61b309,127.0.0.1,GET,http://localhost:8000/news,1547998807,,200
a70159,127.0.0.1,GET,http://localhost:8000/news,1547998817,,200
534a3d,127.0.0.1,GET,http://localhost:8000/news,1547998818,,200
318fba,127.0.0.1,GET,http://localhost:8000/news,1547998825,,200
0223a6,127.0.0.1,GET,http://localhost:8000/news,1547998842,,200
ccbc69,127.0.0.1,GET,http://localhost:8000/,1547998847,,200
8a26eb,127.0.0.1,GET,http://localhost:8000/catalog,1547998849,,200
bd49bf,127.0.0.1,GET,http://localhost:8000/news,1547998854,,200
77793a,127.0.0.1,GET,http://localhost:8000/news,1547998874,,200
30d0b1,127.0.0.1,GET,http://localhost:8000/catalog,1547998884,,200
7b55cb,127.0.0.1,GET,http://localhost:8000/,1547998886,,200
580afa,127.0.0.1,GET,http://localhost:8000/news,1547998888,,200
3c5fb0,127.0.0.1,GET,http://localhost:8000/news,1547998919,,200
d92df9,127.0.0.1,GET,http://localhost:8000/news,1547998933,,200
7b1f62,127.0.0.1,GET,http://localhost:8000/news,1547998943,,200
c5113a,127.0.0.1,GET,http://localhost:8000/news,1547998948,,200
720ecf,127.0.0.1,GET,http://localhost:8000/catalog,1547998974,,200
666bd5,127.0.0.1,GET,http://localhost:8000/catalog,1547998980,,200
1c43f5,127.0.0.1,GET,http://localhost:8000/news,1547998984,,200
26cda7,127.0.0.1,GET,http://localhost:8000/news,1547999010,,200
f2e4c3,127.0.0.1,GET,http://localhost:8000/news,1548000144,,200
96420c,127.0.0.1,GET,http://localhost:8000/news,1548000243,,200
7f3bf7,127.0.0.1,GET,http://localhost:8000/news,1548000294,,200
7893e2,127.0.0.1,GET,http://localhost:8000/news,1548000422,,200
dcac52,127.0.0.1,GET,http://localhost:8000/news,1548000452,,200
1a2787,127.0.0.1,GET,http://localhost:8000/news,1548000506,,200
d6721d,127.0.0.1,GET,http://localhost:8000/news,1548000629,,200
c02ff0,127.0.0.1,GET,http://localhost:8000/news,1548000669,,200
4d79a9,127.0.0.1,GET,http://localhost:8000/news,1548000686,,200
709389,127.0.0.1,GET,http://localhost:8000/news,1548000707,,200
6d3b1a,127.0.0.1,GET,http://localhost:8000/news,1548000736,,200
002319,127.0.0.1,GET,http://localhost:8000/news,1548000785,,200
418c39,127.0.0.1,GET,http://localhost:8000/news,1548000802,,200
cd57cc,127.0.0.1,GET,http://localhost:8000/news,1548000839,,200
9dffa7,127.0.0.1,GET,http://localhost:8000/news,1548000912,,200
c5c23b,127.0.0.1,GET,http://localhost:8000/news,1548000922,,200
295280,127.0.0.1,GET,http://localhost:8000/news,1548000944,,200
d34edd,127.0.0.1,GET,http://localhost:8000/news,1548000958,,200
b26e6f,127.0.0.1,GET,http://localhost:8000/news,1548000980,,200
cb0323,127.0.0.1,GET,http://localhost:8000/news,1548000991,,200
6d0c01,127.0.0.1,GET,http://localhost:8000/news,1548001022,,200
316f9f,127.0.0.1,GET,http://localhost:8000/news,1548001115,,200
dab624,127.0.0.1,GET,http://localhost:8000/news,1548001168,,200
403ff9,127.0.0.1,GET,http://localhost:8000/news,1548001271,,200
48362c,127.0.0.1,GET,http://localhost:8000/news,1548001288,,200
d08278,127.0.0.1,GET,http://localhost:8000/news,1548001316,,200
238f13,127.0.0.1,GET,http://localhost:8000/news,1548001335,,200
6950c6,127.0.0.1,GET,http://localhost:8000/news,1548001344,,200
e30cee,127.0.0.1,GET,http://localhost:8000/news,1548001392,,200
d07143,127.0.0.1,GET,http://localhost:8000/news,1548001415,,200
5bda8b,127.0.0.1,GET,http://localhost:8000/news,1548001462,,200
dc1837,127.0.0.1,GET,http://localhost:8000/news,1548001531,,200
aab89f,127.0.0.1,GET,http://localhost:8000/news,1548001533,,200
6275b1,127.0.0.1,GET,http://localhost:8000/news,1548002091,,200
14cb6d,127.0.0.1,GET,http://localhost:8000/news,1548002092,,200
fc63c0,127.0.0.1,GET,http://localhost:8000/news,1548002118,,200
d95b7f,127.0.0.1,GET,http://localhost:8000/web/assets/fonts/FontsFree-Net-Proxima-Nova-Black.otf,1548002119,472f82,200
472f82,127.0.0.1,GET,http://localhost:8000/web/assets/fonts/FontsFree-Net-Proxima-Nova-Black.otf,1548002119,,404
b35fb2,127.0.0.1,GET,http://localhost:8000/news,1548002120,,200
50d630,127.0.0.1,GET,http://localhost:8000/web/assets/fonts/FontsFree-Net-Proxima-Nova-Black.otf,1548002122,9b1cf3,200
9b1cf3,127.0.0.1,GET,http://localhost:8000/web/assets/fonts/FontsFree-Net-Proxima-Nova-Black.otf,1548002122,,404
7c9c4d,127.0.0.1,GET,http://localhost:8000/news,1548002132,,200
33fa89,127.0.0.1,GET,http://localhost:8000/news,1548002155,,200
badd5c,127.0.0.1,GET,http://localhost:8000/news,1548002181,,200
758d85,127.0.0.1,GET,http://localhost:8000/news,1548002274,,200
63ac16,127.0.0.1,GET,http://localhost:8000/news,1548002288,,200
87bc50,127.0.0.1,GET,http://localhost:8000/news,1548002296,,200
d9628f,127.0.0.1,GET,http://localhost:8000/news,1548002298,,200
ed8ed4,127.0.0.1,GET,http://localhost:8000/news,1548002311,,200
2a4bf0,127.0.0.1,GET,http://localhost:8000/news,1548002315,,200
64b617,127.0.0.1,GET,http://localhost:8000/news,1548002349,,200
1e406a,127.0.0.1,GET,http://localhost:8000/news,1548002358,,200
ff8d0c,127.0.0.1,GET,http://localhost:8000/news,1548002360,,200
94dde4,127.0.0.1,GET,http://localhost:8000/news,1548002424,,200
10da49,127.0.0.1,GET,http://localhost:8000/news,1548002510,,200
febe36,127.0.0.1,GET,http://localhost:8000/news,1548002538,,200
355e20,127.0.0.1,GET,http://localhost:8000/news,1548002546,,200
465bf0,127.0.0.1,GET,http://localhost:8000/news,1548002563,,200
658c9c,127.0.0.1,GET,http://localhost:8000/news,1548002643,,200
1ea337,127.0.0.1,GET,http://localhost:8000/news,1548002645,,200
7cfad9,127.0.0.1,GET,http://localhost:8000/news,1548002691,,200
371eae,127.0.0.1,GET,http://localhost:8000/news,1548002719,,200
825304,127.0.0.1,GET,http://localhost:8000/news,1548002720,,200
b9686d,127.0.0.1,GET,http://localhost:8000/news,1548002722,,200
c4de97,127.0.0.1,GET,http://localhost:8000/news,1548002726,,200
3fd270,127.0.0.1,GET,http://localhost:8000/news,1548002727,,200
6776a1,127.0.0.1,GET,http://localhost:8000/news,1548002773,,200
7b6d60,127.0.0.1,GET,http://localhost:8000/news,1548002828,,200
eb6b31,127.0.0.1,GET,http://localhost:8000/news,1548002880,,200
bf98a0,127.0.0.1,GET,http://localhost:8000/news,1548002895,,200
746490,127.0.0.1,GET,http://localhost:8000/news,1548002931,,200
6d01ae,127.0.0.1,GET,http://localhost:8000/news,1548002932,,200
f04f13,127.0.0.1,GET,http://localhost:8000/news,1548002968,,200
2fa681,127.0.0.1,GET,http://localhost:8000/news,1548003054,,200
9cd2a5,127.0.0.1,GET,http://localhost:8000/news,1548003086,,200
b999a4,127.0.0.1,GET,http://localhost:8000/news,1548003097,,200
70bbd8,127.0.0.1,GET,http://localhost:8000/news,1548003101,,200
665fc6,127.0.0.1,GET,http://localhost:8000/news,1548003104,,200
c289ee,127.0.0.1,GET,http://localhost:8000/news,1548003302,,200
906e86,127.0.0.1,GET,http://localhost:8000/news,1548003347,,200
8e1103,127.0.0.1,GET,http://localhost:8000/news,1548003361,,200
ce7d75,127.0.0.1,GET,http://localhost:8000/news,1548003370,,200
e84f6c,127.0.0.1,GET,http://localhost:8000/news,1548003431,,200
1ed13e,127.0.0.1,GET,http://localhost:8000/news,1548003445,,200
21ec59,127.0.0.1,GET,http://localhost:8000/news,1548003469,,200
a11682,127.0.0.1,GET,http://localhost:8000/news,1548003493,,200
e22f54,127.0.0.1,GET,http://localhost:8000/news,1548003519,,200
66fe4d,127.0.0.1,GET,http://localhost:8000/,1548003527,,200
07247e,127.0.0.1,GET,http://localhost:8000/catalog,1548003529,,200
82f564,127.0.0.1,GET,http://localhost:8000/catalog,1548003580,,200
ff265c,127.0.0.1,GET,http://localhost:8000/catalog,1548003585,,200
1f17c8,127.0.0.1,GET,http://localhost:8000/news,1548003587,,200
dabcac,127.0.0.1,GET,http://localhost:8000/news,1548003636,,200
bb78ac,127.0.0.1,GET,http://localhost:8000/news,1548003808,,200
094c47,127.0.0.1,GET,http://localhost:8000/news,1548003836,,200
696769,127.0.0.1,GET,http://localhost:8000/news,1548003837,,200
13b655,127.0.0.1,GET,http://localhost:8000/news,1548003865,,200
d03030,127.0.0.1,GET,http://localhost:8000/news,1548003877,,200
ad5acf,127.0.0.1,GET,http://localhost:8000/news,1548003881,,200
4bb963,127.0.0.1,GET,http://localhost:8000/news,1548003899,,200
014581,127.0.0.1,GET,http://localhost:8000/news,1548003910,,200
d5923d,127.0.0.1,GET,http://localhost:8000/,1548003923,,200
9ecd3c,127.0.0.1,GET,http://localhost:8000/catalog,1548003925,,200
70335a,127.0.0.1,GET,http://localhost:8000/,1548003945,,200
b08cd1,127.0.0.1,GET,http://localhost:8000/catalog,1548003948,,200
2c76dc,127.0.0.1,GET,http://localhost:8000/news,1548003950,,200
6468e4,127.0.0.1,GET,http://localhost:8000/news,1548004021,,200
79b6f6,127.0.0.1,GET,http://localhost:8000/news,1548004032,,200
c18ff8,127.0.0.1,GET,http://localhost:8000/news,1548004404,,200
e79523,127.0.0.1,GET,http://localhost:8000/news,1548004506,,200
97ec8d,127.0.0.1,GET,http://localhost:8000/news,1548004569,,200
16ea8e,127.0.0.1,GET,http://localhost:8000/news,1548004606,,200
bfbeb9,127.0.0.1,GET,http://localhost:8000/news,1548004608,,200
ea6acb,127.0.0.1,GET,http://localhost:8000/news,1548004615,,200
57d2f6,127.0.0.1,GET,http://localhost:8000/news,1548004641,,200
694f93,127.0.0.1,GET,http://localhost:8000/news,1548004646,,200
4dd243,127.0.0.1,GET,http://localhost:8000/news,1548004700,,200
65fc56,127.0.0.1,GET,http://localhost:8000/news,1548004737,,200
8b38ab,127.0.0.1,GET,http://localhost:8000/news,1548004785,,200
c1393f,127.0.0.1,GET,http://localhost:8000/news,1548004811,,200
f0ded6,127.0.0.1,GET,http://localhost:8000/news,1548004885,,200
000461,127.0.0.1,GET,http://localhost:8000/news,1548004901,,200
7ebbbf,127.0.0.1,GET,http://localhost:8000/catalog,1548004902,,200
0dc456,127.0.0.1,GET,http://localhost:8000/news,1548004905,,200
9f5e16,127.0.0.1,GET,http://localhost:8000/news,1548004933,,200
ce155d,127.0.0.1,GET,http://localhost:8000/news,1548004976,,200
fdfb3e,127.0.0.1,GET,http://localhost:8000/news,1548005011,,200
d43f42,127.0.0.1,GET,http://localhost:8000/news,1548005062,,200
dd19ac,127.0.0.1,GET,http://localhost:8000/news,1548005077,,200
6e4163,127.0.0.1,GET,http://localhost:8000/news,1548005131,,200
b7613e,127.0.0.1,GET,http://localhost:8000/news,1548005161,,200
272108,127.0.0.1,GET,http://localhost:8000/news,1548005167,,200
d76aab,127.0.0.1,GET,http://localhost:8000/news,1548005179,,200
15fdb0,127.0.0.1,GET,http://localhost:8000/news,1548005188,,200
87fc94,127.0.0.1,GET,http://localhost:8000/news,1548005235,,200
0c1108,127.0.0.1,GET,http://localhost:8000/,1548005243,,200
d68131,127.0.0.1,GET,http://localhost:8000/catalog,1548005245,,200
fba5aa,127.0.0.1,GET,http://localhost:8000/news,1548005247,,200
c858ca,127.0.0.1,GET,http://localhost:8000/catalog,1548005250,,200
a86a77,127.0.0.1,GET,http://localhost:8000/news,1548005261,,200
e8ceda,127.0.0.1,GET,http://localhost:8000/,1548005266,,200
b5e9aa,127.0.0.1,GET,http://localhost:8000/catalog,1548005268,,200
f7e0a4,127.0.0.1,GET,http://localhost:8000/catalog,1548005283,,200
ed3eda,127.0.0.1,GET,http://localhost:8000/news,1548005286,,200
f548c9,127.0.0.1,GET,http://localhost:8000/,1548005299,,200
b96ab8,127.0.0.1,GET,http://localhost:8000/catalog,1548005301,,200
79d5ee,127.0.0.1,GET,http://localhost:8000/news,1548005302,,200
b38f96,127.0.0.1,GET,http://localhost:8000/news,1548005369,,200
b559b7,127.0.0.1,GET,http://localhost:8000/news,1548005403,,200
ad054e,127.0.0.1,GET,http://localhost:8000/news,1548005417,,200
ecf997,127.0.0.1,GET,http://localhost:8000/news,1548005450,,200
cc7336,127.0.0.1,GET,http://localhost:8000/news,1548005473,,200
5f17f7,127.0.0.1,GET,http://localhost:8000/news,1548005552,,200
295c37,127.0.0.1,GET,http://localhost:8000/news,1548005657,,200
5c9aba,127.0.0.1,GET,http://localhost:8000/news,1548005731,,200
652280,127.0.0.1,GET,http://localhost:8000/catalog,1548005884,,200
1a4147,127.0.0.1,GET,http://localhost:8000/catalog,1548005889,,200
ba47db,127.0.0.1,GET,http://localhost:8000/news,1548005891,,200
04002a,127.0.0.1,GET,http://localhost:8000/news,1548005919,,200
084e79,127.0.0.1,GET,http://localhost:8000/news,1548005925,,200
dcbb15,127.0.0.1,GET,http://localhost:8000/news,1548005968,,200
85107e,127.0.0.1,GET,http://localhost:8000/news,1548006044,,200
6dccf6,127.0.0.1,GET,http://localhost:8000/news,1548006075,,200
0cffc7,127.0.0.1,GET,http://localhost:8000/news,1548006115,,200
6feae4,127.0.0.1,GET,http://localhost:8000/catalog,1548006125,,200
df7a71,127.0.0.1,GET,http://localhost:8000/news,1548006131,,200
04d90b,127.0.0.1,GET,http://localhost:8000/,1548006138,,200
c7fbcf,127.0.0.1,GET,http://localhost:8000/catalog,1548006139,,200
c89b8e,127.0.0.1,GET,http://localhost:8000/news,1548006141,,200
5e1c8e,127.0.0.1,GET,http://localhost:8000/catalog,1548006182,,200
1bfdb0,127.0.0.1,GET,http://localhost:8000/news,1548006186,,200
8d446c,127.0.0.1,GET,http://localhost:8000/news,1548006191,,200
1506c7,127.0.0.1,GET,http://localhost:8000/catalog,1548006193,,200
f5212e,127.0.0.1,GET,http://localhost:8000/catalog,1548006196,,200
781fe1,127.0.0.1,GET,http://localhost:8000/news,1548006202,,200
4a8042,127.0.0.1,GET,http://localhost:8000/catalog,1548006203,,200
b38099,127.0.0.1,GET,http://localhost:8000/news,1548006213,,200
69f25b,127.0.0.1,GET,http://localhost:8000/catalog,1548006217,,200
e6434b,127.0.0.1,GET,http://localhost:8000/news,1548006222,,200
385b4c,127.0.0.1,GET,http://localhost:8000/catalog,1548006223,,200
aea48e,127.0.0.1,GET,http://localhost:8000/news,1548006229,,200
0d228e,127.0.0.1,GET,http://localhost:8000/catalog,1548006247,,200
2e8a98,127.0.0.1,GET,http://localhost:8000/news,1548006252,,200
c5dd0f,127.0.0.1,GET,http://localhost:8000/news,1548006280,,200
70bbce,127.0.0.1,GET,http://localhost:8000/news,1548006294,,200
c19a13,127.0.0.1,GET,http://localhost:8000/catalog,1548006305,,200
b1b2e4,127.0.0.1,GET,http://localhost:8000/news,1548006310,,200
9ba3d3,127.0.0.1,GET,http://localhost:8000/catalog,1548006322,,200
4f4b07,127.0.0.1,GET,http://localhost:8000/catalog,1548006343,,200
e0599d,127.0.0.1,GET,http://localhost:8000/news,1548006347,,200
04ff4a,127.0.0.1,GET,http://localhost:8000/catalog,1548006351,,200
43dea8,127.0.0.1,GET,http://localhost:8000/catalog,1548006363,,200
876516,127.0.0.1,GET,http://localhost:8000/catalog,1548006364,,200
20a084,127.0.0.1,GET,http://localhost:8000/news,1548006365,,200
039f4e,127.0.0.1,GET,http://localhost:8000/news,1548006395,,200
095c39,127.0.0.1,GET,http://localhost:8000/news,1548006398,,200
451d66,127.0.0.1,GET,http://localhost:8000/news,1548006414,,200
61019d,127.0.0.1,GET,http://localhost:8000/news,1548006504,,200
0d8975,127.0.0.1,GET,http://localhost:8000/news,1548006517,,200
ff51e0,127.0.0.1,GET,http://localhost:8000/news,1548006561,,200
622ebd,127.0.0.1,GET,http://localhost:8000/news,1548006576,,200
7d4f30,127.0.0.1,GET,http://localhost:8000/news,1548006679,,200
843f1c,127.0.0.1,GET,http://localhost:8000/news,1548006808,,200
e04e25,127.0.0.1,GET,http://localhost:8000/news,1548006847,,200
85bae4,127.0.0.1,GET,http://localhost:8000/news,1548006857,,200
e5b853,127.0.0.1,GET,http://localhost:8000/news,1548006928,,200
e9b85b,127.0.0.1,GET,http://localhost:8000/news,1548006942,,200
af1033,127.0.0.1,GET,http://localhost:8000/news,1548006956,,200
495313,127.0.0.1,GET,http://localhost:8000/news,1548006968,,200
cdf673,127.0.0.1,GET,http://localhost:8000/news,1548006983,,200
fb6266,127.0.0.1,GET,http://localhost:8000/news,1548007028,,200
f9e8a0,127.0.0.1,GET,http://localhost:8000/news,1548007039,,200
437b4b,127.0.0.1,GET,http://localhost:8000/news,1548007051,,200
b842b3,127.0.0.1,GET,http://localhost:8000/news,1548007093,,200
f99905,127.0.0.1,GET,http://localhost:8000/news,1548007095,,200
655381,127.0.0.1,GET,http://localhost:8000/news,1548007121,,200
7f893d,127.0.0.1,GET,http://localhost:8000/news,1548007241,,200
3d00ee,127.0.0.1,GET,http://localhost:8000/news,1548007341,,200
962e01,127.0.0.1,GET,http://localhost:8000/news,1548007413,,200
2a12ee,127.0.0.1,GET,http://localhost:8000/news,1548007464,,200
a8a250,127.0.0.1,GET,http://localhost:8000/news,1548007479,,200
61f531,127.0.0.1,GET,http://localhost:8000/news,1548007497,,200
675199,127.0.0.1,GET,http://localhost:8000/news,1548007550,,200
51b569,127.0.0.1,GET,http://localhost:8000/news,1548007562,,200
199216,127.0.0.1,GET,http://localhost:8000/news,1548007587,,200
1f163a,127.0.0.1,GET,http://localhost:8000/news,1548007598,,200
9e46d7,127.0.0.1,GET,http://localhost:8000/news,1548007717,,200
865cd2,127.0.0.1,GET,http://localhost:8000/catalog,1548008422,,200
e27fa5,127.0.0.1,GET,http://localhost:8000/catalog,1548015311,,200
dd3c05,127.0.0.1,GET,http://localhost:8000/catalog,1548015314,,200
f8d337,127.0.0.1,GET,http://localhost:8000/news,1548015317,,200
3f1b8d,127.0.0.1,GET,http://localhost:8000/,1548015330,,200
abe45f,127.0.0.1,GET,http://localhost:8000/catalog,1548015338,,200
1b7589,127.0.0.1,GET,http://localhost:8000/news,1548015341,,200
3ce9d1,127.0.0.1,GET,http://localhost:8000/catalog,1548015344,,200
920c39,127.0.0.1,GET,http://localhost:8000/,1548015346,,200
6c3bfd,127.0.0.1,GET,http://localhost:8000/catalog,1548015356,,200
b81f34,127.0.0.1,GET,http://localhost:8000/catalog,1548015425,,200
ac925f,127.0.0.1,GET,http://localhost:8000/catalog,1548015452,,200
1995e6,127.0.0.1,GET,http://localhost:8000/catalog,1548015478,,200
e475e0,127.0.0.1,GET,http://localhost:8000/catalog,1548015569,,200
be7d67,127.0.0.1,GET,http://localhost:8000/catalog,1548015594,,200
b3cac1,127.0.0.1,GET,http://localhost:8000/catalog,1548015606,,200
3e43b9,127.0.0.1,GET,http://localhost:8000/catalog,1548015624,,200
cb7ffb,127.0.0.1,GET,http://localhost:8000/catalog,1548015634,,200
2d397a,127.0.0.1,GET,http://localhost:8000/catalog,1548015634,,200
8e564b,127.0.0.1,GET,http://localhost:8000/catalog,1548015640,,200
87ffb7,127.0.0.1,GET,http://localhost:8000/catalog,1548015695,,200
2db4c8,127.0.0.1,GET,http://localhost:8000/catalog,1548015707,,200
42b562,127.0.0.1,GET,http://localhost:8000/catalog,1548015836,,200
b46db1,127.0.0.1,GET,http://localhost:8000/catalog,1548015847,,200
1d0478,127.0.0.1,GET,http://localhost:8000/catalog,1548015908,,200
46ff5d,127.0.0.1,GET,http://localhost:8000/catalog,1548015916,,200
610020,127.0.0.1,GET,http://localhost:8000/catalog,1548015923,,200
85bbe3,127.0.0.1,GET,http://localhost:8000/catalog,1548015932,,200
8a9d55,127.0.0.1,GET,http://localhost:8000/catalog,1548015975,,200
344980,127.0.0.1,GET,http://localhost:8000/catalog,1548016015,,200
c1b290,127.0.0.1,GET,http://localhost:8000/catalog,1548016044,,200
720ba4,127.0.0.1,GET,http://localhost:8000/catalog,1548016241,,200
7257b3,127.0.0.1,GET,http://localhost:8000/catalog,1548016296,,200
244831,127.0.0.1,GET,http://localhost:8000/catalog,1548016327,,200
b66c0b,127.0.0.1,GET,http://localhost:8000/catalog,1548016459,,200
0c4c21,127.0.0.1,GET,http://localhost:8000/catalog,1548016488,,200
2c8153,127.0.0.1,GET,http://localhost:8000/catalog,1548016505,,200
7c8e6b,127.0.0.1,GET,http://localhost:8000/catalog,1548016609,,200
f189ad,127.0.0.1,GET,http://localhost:8000/catalog,1548016621,,200
26493b,127.0.0.1,GET,http://localhost:8000/catalog,1548016622,,200
5a70f7,127.0.0.1,GET,http://localhost:8000/catalog,1548016622,,200
4a712b,127.0.0.1,GET,http://localhost:8000/catalog,1548016636,,200
07d567,127.0.0.1,GET,http://localhost:8000/catalog,1548016648,,200
89aaaf,127.0.0.1,GET,http://localhost:8000/catalog,1548016665,,200
bf7c0a,127.0.0.1,GET,http://localhost:8000/catalog,1548016696,,200
b6b372,127.0.0.1,GET,http://localhost:8000/catalog,1548016705,,200
16b69e,127.0.0.1,GET,http://localhost:8000/catalog,1548016723,,200
9487a5,127.0.0.1,GET,http://localhost:8000/catalog,1548016734,,200
a4f068,127.0.0.1,GET,http://localhost:8000/catalog,1548016758,,200
d426ed,127.0.0.1,GET,http://localhost:8000/catalog,1548016772,,200
06df74,127.0.0.1,GET,http://localhost:8000/catalog,1548016783,,200
879044,127.0.0.1,GET,http://localhost:8000/catalog,1548016800,,200
a8264c,127.0.0.1,GET,http://localhost:8000/catalog,1548016846,,200
0824a9,127.0.0.1,GET,http://localhost:8000/catalog,1548016900,,200
ebc70a,127.0.0.1,GET,http://localhost:8000/catalog,1548016913,,200
b29f2a,127.0.0.1,GET,http://localhost:8000/catalog,1548017102,,200
c3f63e,127.0.0.1,GET,http://localhost:8000/catalog,1548017180,,200
caaa56,127.0.0.1,GET,http://localhost:8000/catalog,1548017191,,200
b3c1b1,127.0.0.1,GET,http://localhost:8000/catalog,1548017209,,200
aef514,127.0.0.1,GET,http://localhost:8000/catalog,1548017236,,200
5ca8fe,127.0.0.1,GET,http://localhost:8000/catalog,1548017255,,200
afbc72,127.0.0.1,GET,http://localhost:8000/catalog,1548017291,,200
9cb1c7,127.0.0.1,GET,http://localhost:8000/catalog,1548017313,,200
ccb48a,127.0.0.1,GET,http://localhost:8000/catalog,1548017319,,200
1647ac,127.0.0.1,GET,http://localhost:8000/catalog,1548017351,,200
8cbff7,127.0.0.1,GET,http://localhost:8000/catalog,1548017374,,200
edbf2f,127.0.0.1,GET,http://localhost:8000/catalog,1548017450,,200
c0a0f8,127.0.0.1,GET,http://localhost:8000/catalog,1548017493,,200
5712c5,127.0.0.1,GET,http://localhost:8000/catalog,1548017511,,200
962f38,127.0.0.1,GET,http://localhost:8000/catalog,1548017526,,200
fa631d,127.0.0.1,GET,http://localhost:8000/catalog,1548017555,,200
8264ad,127.0.0.1,GET,http://localhost:8000/catalog,1548017651,,200
96d8a6,127.0.0.1,GET,http://localhost:8000/catalog,1548017725,,200
eda05e,127.0.0.1,GET,http://localhost:8000/catalog,1548017832,,200
c761ba,127.0.0.1,GET,http://localhost:8000/catalog,1548017886,,200
dc30a5,127.0.0.1,GET,http://localhost:8000/catalog,1548017909,,200
abd29f,127.0.0.1,GET,http://localhost:8000/catalog,1548017986,,200
220cb3,127.0.0.1,GET,http://localhost:8000/catalog,1548018138,,200
36e4ba,127.0.0.1,GET,http://localhost:8000/catalog,1548018149,,200
b9106a,127.0.0.1,GET,http://localhost:8000/catalog,1548018160,,200
2fa8c4,127.0.0.1,GET,http://localhost:8000/catalog,1548018176,,200
dee976,127.0.0.1,GET,http://localhost:8000/catalog,1548018193,,200
7fb220,127.0.0.1,GET,http://localhost:8000/catalog,1548018224,,200
b67452,127.0.0.1,GET,http://localhost:8000/catalog,1548018234,,200
9de670,127.0.0.1,GET,http://localhost:8000/catalog,1548018308,,200
f285d2,127.0.0.1,GET,http://localhost:8000/catalog,1548018319,,200
bd1a77,127.0.0.1,GET,http://localhost:8000/catalog,1548018330,,200
30a59c,127.0.0.1,GET,http://localhost:8000/catalog,1548018344,,200
81d443,127.0.0.1,GET,http://localhost:8000/catalog,1548018365,,200
146895,127.0.0.1,GET,http://localhost:8000/catalog,1548018414,,200
bdcd08,127.0.0.1,GET,http://localhost:8000/catalog,1548018565,,200
98e6de,127.0.0.1,GET,http://localhost:8000/catalog,1548018590,,200
3cc381,127.0.0.1,GET,http://localhost:8000/catalog,1548018611,,200
49af2d,127.0.0.1,GET,http://localhost:8000/catalog,1548018621,,200
5603fe,127.0.0.1,GET,http://localhost:8000/catalog,1548018627,,200
69715d,127.0.0.1,GET,http://localhost:8000/catalog,1548018634,,200
c64bac,127.0.0.1,GET,http://localhost:8000/catalog,1548018639,,200
003118,127.0.0.1,GET,http://localhost:8000/catalog,1548018644,,200
34fb89,127.0.0.1,GET,http://localhost:8000/catalog,1548018649,,200
7ab0ef,127.0.0.1,GET,http://localhost:8000/catalog,1548018666,,200
a4a8f5,127.0.0.1,GET,http://localhost:8000/catalog,1548018718,,200
431ba0,127.0.0.1,GET,http://localhost:8000/catalog,1548018789,,200
9313a0,127.0.0.1,GET,http://localhost:8000/catalog,1548018831,,200
ed00a1,127.0.0.1,GET,http://localhost:8000/catalog,1548018854,,200
26b06d,127.0.0.1,GET,http://localhost:8000/catalog,1548018877,,200
c912c5,127.0.0.1,GET,http://localhost:8000/catalog,1548018966,,200
22ce32,127.0.0.1,GET,http://localhost:8000/catalog,1548018982,,200
86ac5d,127.0.0.1,GET,http://localhost:8000/catalog,1548019061,,200
e3f936,127.0.0.1,GET,http://localhost:8000/catalog,1548019069,,200
5a4c74,127.0.0.1,GET,http://localhost:8000/catalog,1548019103,,200
040923,127.0.0.1,GET,http://localhost:8000/news,1548019235,,200
896394,127.0.0.1,GET,http://localhost:8000/catalog,1548019239,,200
0ee5f7,127.0.0.1,GET,http://localhost:8000/,1548019240,,200
f7e80d,127.0.0.1,GET,http://localhost:8000/news,1548019248,,200
a5c823,127.0.0.1,GET,http://localhost:8000/news,1548019360,,200
187d4c,127.0.0.1,GET,http://localhost:8000/news,1548019394,,200
813cec,127.0.0.1,GET,http://localhost:8000/news,1548019463,,200
c62484,127.0.0.1,GET,http://localhost:8000/news,1548019516,,200
571047,127.0.0.1,GET,http://localhost:8000/news,1548019528,,200
f6b6fa,127.0.0.1,GET,http://localhost:8000/news,1548019529,,200
4755c8,127.0.0.1,GET,http://localhost:8000/news,1548019543,,200
48342c,127.0.0.1,GET,http://localhost:8000/news,1548019556,,200
a09f66,127.0.0.1,GET,http://localhost:8000/news,1548019570,,200
f5aa75,127.0.0.1,GET,http://localhost:8000/,1548019584,,200
feab85,127.0.0.1,GET,http://localhost:8000/news,1548019586,,200
0b2b46,192.168.0.106,GET,http://192.168.0.114:8888/,1548019704,,200
d1e28f,192.168.0.106,GET,http://192.168.0.114:8888/catalog,1548019730,,200
b8bef0,192.168.0.106,GET,http://192.168.0.114:8888/news,1548019741,,200
dc7791,192.168.0.106,GET,http://192.168.0.114:8888/,1548019767,,200
86d2e0,192.168.0.106,GET,http://192.168.0.114:8888/,1548019769,,200
e4b83f,192.168.0.106,GET,http://192.168.0.114:8888/,1548019771,,200
a120c4,127.0.0.1,GET,http://localhost:8000/news,1548019810,,200
c10d15,127.0.0.1,GET,http://localhost:8000/news,1548019850,,200
15106a,127.0.0.1,GET,http://localhost:8000/news,1548019942,,200
133857,127.0.0.1,GET,http://localhost:8000/news,1548019977,,200
7845f1,127.0.0.1,GET,http://localhost:8000/news,1548020092,,200
95cba5,127.0.0.1,GET,http://localhost:8000/news,1548020121,,200
2135c7,127.0.0.1,GET,http://localhost:8000/news,1548020242,,200
7cfe2b,127.0.0.1,GET,http://localhost:8000/news,1548020276,,200
